id,label
8571,0.5619994401931763
2318,0.8713275194168091
3058,0.10708347707986832
12266,0.19257208704948425
6710,0.9227779507637024
10272,0.6894229054450989
8074,0.22903655469417572
4586,0.7119854092597961
9713,0.7391077876091003
673,0.25940120220184326
4677,0.823275625705719
7174,0.5793453454971313
9852,0.6271461844444275
10422,0.30768316984176636
9198,0.20480108261108398
9653,0.05514641851186752
9987,0.8250308632850647
10550,0.611572265625
3436,0.17819441854953766
126,0.03572222590446472
7631,0.6844143271446228
5888,0.16275349259376526
3920,0.06974131613969803
8736,0.25951534509658813
5143,0.5974379181861877
6357,0.6763448715209961
3087,0.584003210067749
5770,0.5396416187286377
9875,0.6546154022216797
11734,0.38194698095321655
10394,0.21934518218040466
11772,0.26561054587364197
5980,0.4753589332103729
2437,0.6614487171173096
8823,0.5401710867881775
3412,0.1568882167339325
6105,0.5914406776428223
12212,0.007696667220443487
5484,0.39090853929519653
8375,0.8374422788619995
4146,0.6947416067123413
10915,0.48014405369758606
3580,0.7640880346298218
8590,0.9554497599601746
3186,0.3685683310031891
2717,0.8563262820243835
9719,0.45300039649009705
2003,0.23160476982593536
654,0.7325190901756287
7970,0.5389997363090515
6595,0.05276534706354141
1922,0.2001369595527649
8899,0.4767495393753052
9934,0.9137411713600159
6256,0.4178995192050934
10161,0.6104761958122253
7122,0.17962545156478882
9951,0.20837926864624023
3288,0.7513559460639954
2914,0.606038510799408
7646,0.48787546157836914
5278,0.08478234708309174
3980,0.3819212019443512
11433,0.23510952293872833
12215,0.13203290104866028
4632,0.113628089427948
12500,0.062315572053194046
3183,0.1278076022863388
11445,0.46427905559539795
3993,0.3167276084423065
10471,0.278777152299881
5913,0.6993311047554016
10877,0.14700961112976074
8360,0.9652616381645203
3656,0.2508516013622284
7632,0.02130810357630253
6999,0.9573708772659302
6299,0.03189956396818161
844,0.4405022859573364
4755,0.6666291952133179
9647,0.8791147470474243
7906,0.8062614798545837
10179,0.7692219018936157
12159,0.03580771014094353
8258,0.6116299629211426
11666,0.22795356810092926
6857,0.536631166934967
2736,0.13494811952114105
8410,0.2704211473464966
7435,0.7680488228797913
9664,0.8063387274742126
246,0.6078471541404724
10171,0.3751686215400696
397,0.23310315608978271
502,0.0014435703633353114
9176,0.1458001434803009
9322,0.3193904161453247
4484,0.855470597743988
4045,0.7910587191581726
165,0.8935485482215881
7360,0.05067801475524902
4156,0.2546040415763855
4131,0.6847807765007019
6403,0.16955365240573883
5811,0.6072217226028442
2579,0.8269595503807068
4487,0.02986697107553482
8091,0.8080260157585144
11361,0.3829476237297058
3117,0.23235481977462769
8871,0.26527008414268494
10658,0.7037808895111084
159,0.6343318223953247
5023,0.0568515881896019
318,0.12510378658771515
11957,0.8506810069084167
7492,0.8619216680526733
2731,0.2947562038898468
5218,0.37138158082962036
12041,0.09501860290765762
3891,0.6075984239578247
1601,0.023004189133644104
5182,0.07708141207695007
2202,0.7216424942016602
8417,0.32387077808380127
12491,0.650688886642456
3919,0.572518527507782
2301,0.7622857093811035
10008,0.11826667934656143
6087,0.8133071660995483
7986,0.6094144582748413
3946,0.8420636057853699
11486,0.5097814798355103
12007,0.8225999474525452
10260,0.053876593708992004
6019,0.6858175992965698
8957,0.2458128035068512
10862,0.013611280359327793
636,0.5631754994392395
8594,0.128768652677536
1064,0.7938601970672607
3519,0.5026417970657349
